Name,Genre,Rating,RatingSource,Year,Hours,Publisher,Developer,Platforms,Description,WikipediaUrl,WikidataUrl,ImageUrl
The Walking Dead: The Complete First Season,Unknown,,,2012,,Skybound Games,Telltale Games,"PlayStation Vita, PlayStation 4",video game bundle consisted of 5-episodes Season One and 400 Days special,,https://www.wikidata.org/wiki/Q92203618,https://store-images.s-microsoft.com/image/apps.64194.71901737879009236.c4798d79-4139-4e57-bb07-d252b6ca567c.10c48ea9-4aa3-4672-b9f7-ac8087d4526f
The Walking Dead: The Final Season - The Complete Season,Unknown,,,,,Skybound Games,Telltale Games,,"Clementine, now a fierce and capable survivor, has reached the final chapter in her journey. After years on the road facing threats both living and dead, a secluded school might finally be her chance for a home. But protecting it will mean sacrifice. Clem must build a life and become a leader while still watching over AJ, an orphaned boy and the closest thing to family she has left. In this gripping and emotional final season, you will define your relationships, fight the undead, and determine how Clementine’s story ends.",,,https://store-images.s-microsoft.com/image/apps.63360.65079731096933175.a08cf79d-9c48-4fcd-90eb-63df0c6a136c.4771e790-cd77-4316-a708-a82c7f28b996
theHunter: Call of the Wild™,Unknown,,,,,Avalanche Studios,Expansive Worlds,,"Discover an atmospheric hunting game like no other in this realistic, stunning open world – regularly updated in collaboration with the community. Immerse yourself in the single player campaign, or share the ultimate hunting experience with friends.",,,https://store-images.s-microsoft.com/image/apps.9956.63553167684393025.1b31f51e-c4c6-49b1-bf61-a2e65ea14c73.a126b6d1-284c-4746-a11d-f6af188d1918
to a T,adventure video game,70/100,OpenCritic,2025,,Annapurna Interactive,uvula,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game,https://en.wikipedia.org/wiki/To_a_T_(video_game),https://www.wikidata.org/wiki/Q132735810,https://store-images.s-microsoft.com/image/apps.2593.13697941361368537.c32d8206-344a-43b2-89a4-39988b1759af.5ad9bdbb-5b13-4cb5-97de-0439bb2c76ee
Tom Clancy's Ghost Recon® Breakpoint,Unknown,,,,,UBISOFT,UBISOFT,,"Become a Ghost, an elite spec ops soldier, tasked with a special mission to Auroa. The remote archipelago has lost contact with outside world due to Skell Technology turning hostile. The Wolves, a rogue spec ops team led by your ex–brother-in-arms, have taken over and are hunting you down. Lead your team through the island landscape and save the civilians without being noticed.",,,https://store-images.s-microsoft.com/image/apps.25183.66828190550422385.fbaf89cf-b3e0-4543-aeba-5f00ca851393.8c014307-2038-4c41-a8c5-8f8dff6568fa
Tom Clancy's Rainbow Six Siege X - Elite Edition,Unknown,,,,,Ubisoft,,,"Tom Clancy's Rainbow Six Siege X is the undisputed reference in tactical team shooters, where elite strategy and execution triumph.

Siege X marks the biggest evolution in its history and deepens the game’s tactical core.

The Elite Edition grants access to all game modes including Ranked playlists and the Siege Cup, and 16 additional operators.",,,https://store-images.s-microsoft.com/image/apps.36969.14565510134580138.cd1f843b-f818-4eca-804b-25910216af5d.b3264018-b5a3-45bb-befb-45fac46429e8
Tom Clancy's The Division,"post-apocalyptic video game, action role-playing game, massively multiplayer online game, third-person shooter",79/100,OpenCritic,2016,,Ubisoft,MASSIVE ENTERTAINMENT,"Microsoft Windows, PlayStation 4",2016 multi-genre video game developed by Ubisoft,https://en.wikipedia.org/wiki/Tom_Clancy%27s_The_Division,https://www.wikidata.org/wiki/Q13431312,https://store-images.s-microsoft.com/image/apps.218.69731494251073459.b4784411-abd2-44d3-85f2-ee9462429806.1f53fcad-6a58-4178-9dc4-610e5c931632
Tom Clancy’s Ghost Recon® Wildlands - Standard Edition,Unknown,,,,,Ubisoft,Ubisoft Paris,,"Create a team with up to 3 friends in Tom Clancy’s Ghost Recon® Wildlands and enjoy the ultimate military shooter experience set in a massive, dangerous, and responsive open world.",,,https://store-images.s-microsoft.com/image/apps.35914.65577870102127192.24a0a154-ded1-4a40-a91f-102019aaee70.04f5f3e1-2dd4-4cfb-b1e6-add402749f0a
Tom Clancy’s Rainbow Six® Extraction,Unknown,,,,,UBISOFT,UBISOFT MONTREAL,,"Team Rainbow now faces the greatest terror ever: a lethal, mutating alien invasion. Pre-order now to get the Orbital Decay bundle.",,,https://store-images.s-microsoft.com/image/apps.12410.63231504676176196.fce3b959-5f54-4aad-a199-00e19cf052ba.c309e2ab-1f04-4a32-8afc-381df080bb57
Tom Clancy’s The Division 2,action game,83/100,OpenCritic,2019,,UBISOFT,MASSIVE ENTERTAINMENT,"Microsoft Windows, PlayStation 4",2019 online action role-playing video game,https://en.wikipedia.org/wiki/Tom_Clancy%27s_The_Division_2,https://www.wikidata.org/wiki/Q50376754,https://store-images.s-microsoft.com/image/apps.38584.71050925055292780.d113598c-97ad-4805-8dbc-eb73bf447e25.bbb8aa27-3d9d-4157-85a1-9ec64f992bd8
Tomb Raider: Definitive Edition,Unknown,85/100,OpenCritic,2014,,Crystal Dynamics,Crystal Dynamics,"Microsoft Windows, PlayStation 4, Nintendo Switch 2",video game compilation,,https://www.wikidata.org/wiki/Q105985883,https://store-images.s-microsoft.com/image/apps.62760.68847167288522183.9fdea778-258f-40d6-9f9e-fab92915bc6d.8b72a483-cc36-481c-8955-b036d99c243e
Tony Hawk's™ Pro Skater™ 3 + 4 - Cross-Gen Edition,Unknown,,,,,Activision Publishing Inc.,,,"Get hyped for the legendary franchise to return with Tony Hawk’s™ Pro Skater™ 3 + 4. Everything you loved is back, but revamped with more skaters, new parks, gnarlier tricks, eardrum shattering music, plus a whole lot more.",,,https://store-images.s-microsoft.com/image/apps.6040.13545870293609016.82216e19-d3ac-41e6-877a-04dfdefd5e6e.23795571-6c40-4dfe-9b7a-d449000ab4b1
Torment: Tides of Numenera,"science fiction video game, role-playing video game, post-apocalyptic video game",80/100,OpenCritic,2013,,Xbox Game Studios,inXile Entertainment,"Linux, Microsoft Windows, macOS, PlayStation 4",2013 role-playing video game,https://en.wikipedia.org/wiki/Torment:_Tides_of_Numenera,https://www.wikidata.org/wiki/Q6568802,https://store-images.s-microsoft.com/image/apps.60839.69228847133651133.1a071f35-fd99-4884-ae4a-12f55849b9eb.8fd399bb-4620-497a-939c-722938a7b901
Total Chaos,survival horror,,,2025,,"Infogrames, Atari, Apogee Entertainment","Trigger Happy Interactive, Black Sheep Studio","Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game developed by Trigger Happy Interactive,,https://www.wikidata.org/wiki/Q135015728,https://store-images.s-microsoft.com/image/apps.24807.14224411830682092.a75ca261-09af-4d3c-9aa3-170861aaf880.2484038d-3717-4598-a25b-bbb4c7cdc5a4
Totally Accurate Battle Simulator,simulation video game,,,2018,,Landfall,Landfall and 24 Bit Games,"Microsoft Windows, macOS, PlayStation 4",2018 simulation video game,https://en.wikipedia.org/wiki/Totally_Accurate_Battle_Simulator,https://www.wikidata.org/wiki/Q55381983,https://store-images.s-microsoft.com/image/apps.25383.14176345306313891.79ca8837-5397-4838-85b6-4a8a9720856c.db23320a-e9f6-4ed3-87e5-db4a5e82a6fc
Totally Reliable Delivery Service,"fumblecore, simulation video game",51/100,OpenCritic,2020,,Infogrames,We’re Five Games,"Microsoft Windows, iOS, PlayStation 4, Android, Linux, PlayStation 5, Xbox Series X and Series S",2020 video game developed by We're Five Games,https://en.wikipedia.org/wiki/Totally_Reliable_Delivery_Service,https://www.wikidata.org/wiki/Q107183143,https://store-images.s-microsoft.com/image/apps.57565.14481391283536320.2e278a9d-b63d-454a-a60e-ac81b25b445c.392440ba-2841-42da-9eae-3624c032300b
Towerborne (Game Preview),adventure video game,83%,OpenCritic,2024,,Xbox Game Studios ,Stoic ,"Microsoft Windows, Xbox Series X and Series S",2024 early access video game developed by Stoic,https://en.wikipedia.org/wiki/Towerborne,https://www.wikidata.org/wiki/Q119361500,https://store-images.s-microsoft.com/image/apps.58915.14100945740468620.f7c55d6b-e535-4591-a835-7fa6ffedcc1f.a117319c-4998-4744-a5af-39dfc4ef9e03
Trackmania® Turbo,Unknown,,,,,Ubisoft,Nadeo,,"Available for the very first time on Xbox One, Trackmania offers you the ultimate arcade racing universe where everything is about reaching the perfect racing time.
Test your skills in over 200 tracks, experience immediate fun by challenging your friends at home (offline splitscreen) or online.
The competition lasts forever: design and share your own tracks with other players in the Trackbuilder!",,,https://store-images.s-microsoft.com/image/apps.57658.66795167581690331.6243694a-51d8-4e47-a669-9f75a7a2ae49.da825781-b6ff-422d-aa37-a3421589752c
Trailmakers,sandbox game,68/100,OpenCritic,2019,,Flashbulb Games,Flashbulb Games,"Microsoft Windows, PlayStation 4",2019 open world sandbox video game developed by Flashbulb Games,https://en.wikipedia.org/wiki/Trailmakers,https://www.wikidata.org/wiki/Q104554480,https://store-images.s-microsoft.com/image/apps.36330.14364758607471359.5497a0ed-4b70-4e20-ac65-ae6509b7e4e7.2a0a6dcc-1da1-4b74-94b5-04d22d21d0ab
Train Sim World® 5: Standard Edition,Unknown,,,,,Dovetail Games,Dovetail Games,,The Rails are Yours in Train Sim World 5! Take on new challenges and new roles as you master the tracks and trains of iconic cities across 3 new routes. Immerse yourself in the ultimate rail hobby and embark on your next journey.,,,https://store-images.s-microsoft.com/image/apps.42315.13533673129408975.95f4b180-e431-4714-922e-b555f8c6879d.d02babed-82cb-44f7-86ca-e8bcea827a63
Transference™,Unknown,,,,,Ubisoft,Ubisoft,,Jump into an escape room set in a deranged mind and experience a first-person exploration game in a chilling new dimension. Shift between three perspectives and attempt to unravel the mystery hiding in this mind-bending psychological thriller.,,,https://store-images.s-microsoft.com/image/apps.5417.64436175129588459.0c80c575-6841-4651-b440-18978a37fd52.01b77e85-b923-4183-8707-a6729cb8d309
Trials Fusion,"racing video game, platform game",66%,OpenCritic,2014,,Ubisoft Entertainment,RedLynx,"Microsoft Windows, PlayStation Portable, PlayStation 4",2014 video game,https://en.wikipedia.org/wiki/Trials_Fusion,https://www.wikidata.org/wiki/Q16617686,https://store-images.s-microsoft.com/image/apps.26754.71395082567433528.16735f42-b6d7-4b47-87c2-5eb0e8defe49.8247dcd7-6e6b-456b-94a4-7a58b6b7c88a
TRIALS of MANA,"Japanese role-playing video game, action role-playing game, role-playing video game, action game",7.8/10,Review score,2020,,SQUARE ENIX,SQUARE ENIX,"Android, Microsoft Windows, iOS, PlayStation 4, Xbox Series X and Series S",2020 video game,https://en.wikipedia.org/wiki/Trials_of_Mana_(2020_video_game),https://www.wikidata.org/wiki/Q67481914,https://store-images.s-microsoft.com/image/apps.34753.13622716626834505.51a4c546-2c71-4cf1-810d-52c49148a319.12cbfb9b-74d9-424e-88ad-52e9eaa29e24
Trials of the Blood Dragon,racing video game,3%,OpenCritic,2016,,Ubisoft Entertainment,RedLynx,"Microsoft Windows, PlayStation 4",2016 video game,https://en.wikipedia.org/wiki/Trials_of_the_Blood_Dragon,https://www.wikidata.org/wiki/Q29964564,https://store-images.s-microsoft.com/image/apps.40001.68666534148093958.e11f94a3-2e7b-4ee5-857d-0a4b518451ed.10607be4-046c-4e28-afd7-b906c593e07d
Trials® Rising,Unknown,,,,,Ubisoft,"Ubisoft RedLynx, Ubisoft Kiev",,"Explore over-the-top action and physics-bending motorcycle racing in Trials® Rising, the latest edition of the Trials franchise. All new features, more competitions, and more tracks mean new challenges!  Pre-order now to receive the Jungle Rider Pack and the Wild West Ride Pack!",,,https://store-images.s-microsoft.com/image/apps.40541.67833834336852725.359ee4d2-f566-4a2e-91d9-45cec572c8fd.5271b6f9-bc5b-46ae-9b2b-dcdca2c7b6cb
TUNIC,Unknown,,,,,Finji,ISOMETRICORP Games Ltd,,"simple T-shaped or sleeveless garment, usually unfitted, of archaic origin",https://en.wikipedia.org/wiki/Tunic,https://www.wikidata.org/wiki/Q201714,https://store-images.s-microsoft.com/image/apps.5223.13702044937897358.8701ab78-da18-4c36-8c1e-3d4e6dfd60c9.31c8ed6f-acf1-4cf2-9863-640fe319abc3
UFC® 5,Unknown,,,,,Electronic Arts,EA SPORTS,,"Powered by Frostbite™, EA SPORTS™ UFC® 5 is the next evolution of the fight game. From unrivalled graphics upgrades to all-new damage systems and doctor stoppages that affect gameplay in truly authentic fashion — this is as real as it gets.",,,https://store-images.s-microsoft.com/image/apps.46202.13630336651997545.a96b0d89-5d07-42df-a32b-c465113ff69c.ad15bfa9-2dac-43d6-a6ef-bfb72b56dcac
Ultimate Chicken Horse,"platform game, action game, party video game",78%,OpenCritic,2016,,Clever Endeavour Games,Clever Endeavour Games,"Linux, Microsoft Windows, macOS, iOS, iPadOS",2016 video game,https://en.wikipedia.org/wiki/Ultimate_Chicken_Horse,https://www.wikidata.org/wiki/Q23303416,https://store-images.s-microsoft.com/image/apps.29379.68078631346001331.49a472fe-4e1f-4aab-8e4f-732405dfb269.70c5ab0c-c824-44be-b4f8-3623be2a5ecd
Ultimate Sheep Raccoon,"party video game, racing video game",,,2025,,Clever Endeavour Games,Clever Endeavour Games,"Microsoft Windows, PlayStation 4, PlayStation 5, Xbox Series X and Series S, Nintendo Switch 2",2025 video game,,https://www.wikidata.org/wiki/Q131427445,https://store-images.s-microsoft.com/image/apps.58006.14511396246569530.e68a6a61-40fd-4c0a-9252-397921ba2772.85e0e3ce-f5db-48bc-92ad-101251abc6c9
UNO™,Unknown,,,1971,,Ubisoft Entertainment,Ubisoft Chengdu,,Card game,https://en.wikipedia.org/wiki/Uno_(card_game),https://www.wikidata.org/wiki/Q17267,https://store-images.s-microsoft.com/image/apps.12882.67582047191807640.1f6942f5-d7bc-46df-a9db-2fa15b28dfdf.5f4dad78-5dd6-4c01-ba28-e6837436b5a1
Unpacking,"simulation video game, puzzle video game",88%,OpenCritic,2021,,Humble Games, Witch Beam,"Microsoft Windows, macOS, Android, Linux, Xbox Series X and Series S, iOS, iPadOS",2021 video game,https://en.wikipedia.org/wiki/Unpacking_(video_game),https://www.wikidata.org/wiki/Q105063670,https://store-images.s-microsoft.com/image/apps.1461.13636460453065260.a236863a-02a2-47fd-bfee-b7b301312a6e.adcf4c68-73b9-45a5-9304-0c3d43be83f8
Unravel Two,"puzzle-platformer, platform game",80/100,OpenCritic,2018,,Electronic Arts,Coldwood Interactive,"Microsoft Windows, PlayStation 4",2018 video game,https://en.wikipedia.org/wiki/Unravel_Two,https://www.wikidata.org/wiki/Q54875419,https://store-images.s-microsoft.com/image/apps.6886.67435278791875206.d60b3a6b-61b2-4afb-9c4c-453efe4ef48e.5851cf69-55b2-4383-a019-fb601fb993db
Valiant Hearts: The Great War,graphic adventure game,80/100,OpenCritic,2014,,Ubisoft,Ubisoft Montpellier,"Android, Microsoft Windows, PlayStation 3, iOS, PlayStation 4",2014 video game,https://en.wikipedia.org/wiki/Valiant_Hearts:_The_Great_War,https://www.wikidata.org/wiki/Q16267741,https://store-images.s-microsoft.com/image/apps.24781.65058618232281657.63467f0d-c2fd-437f-a555-f7600b31c66b.2a5bb861-5ab9-4445-b962-f2df39c029e7
Vampire Survivors,"casual game, role-playing video game, bullet heaven, roguelite",88/100,OpenCritic,2021,,Poncle,Poncle,"Microsoft Windows, web browser, macOS, PlayStation 4, PlayStation 5, Xbox Series X and Series S",2022 video game,https://en.wikipedia.org/wiki/Vampire_Survivors,https://www.wikidata.org/wiki/Q110726215,https://store-images.s-microsoft.com/image/apps.60062.14160661575041057.92e444db-ebb1-4665-8e17-3322a7fae71d.e4e983fc-203e-4894-87ac-a7cd35993538
Visions of Mana,action role-playing game,77/100,OpenCritic,2024,,SQUARE ENIX,SQUARE ENIX,"Microsoft Windows, PlayStation 4, PlayStation 5, Xbox Series X and Series S",2024 video game developed by Square Enix,https://en.wikipedia.org/wiki/Visions_of_Mana,https://www.wikidata.org/wiki/Q123698973,https://store-images.s-microsoft.com/image/apps.38896.13682791436862455.fd616451-bc9e-4d12-b724-a0f613e579be.fe3a70bd-8551-4fcf-8593-232ee1006745
Viva Piñata,life simulation game,86/100,Kritikanstvo,2006,,Microsoft,Rare Ltd.,Microsoft Windows,2006 video game,https://en.wikipedia.org/wiki/Viva_Pi%C3%B1ata_(video_game),https://www.wikidata.org/wiki/Q913218,https://store-images.s-microsoft.com/image/apps.29891.69993262899909428.0190d6b7-60eb-4d3f-bd16-b44c0e303861.a44fc632-9741-443e-863c-cd2fce2e955b
Viva Piñata: TIP,Unknown,,,,,Microsoft Game Studios,Rare Ltd.,,"Welcome back to Piñata Island where Prof. Pester's latest scheme has lead to disaster.Visit the scorching desert or icy wastes to trap new species. Train them, dress them, then send them to a party!We’ve new Piñatas, new activities, new features and new secrets, so come visit and find out why people never want to leave.",,,https://store-images.s-microsoft.com/image/apps.65381.69467662407886849.eb318d40-1e77-4848-b633-b9ee445d2f63.2bb50256-bcc1-477e-8fd6-4780b64a6cc0
Voidtrain,simulation video game,,,2023,,HypeTrain Digital,HypeTrain Digital,"Xbox Series X and Series S, Microsoft Windows, PlayStation 5",2025 video game,,https://www.wikidata.org/wiki/Q108000058,https://store-images.s-microsoft.com/image/apps.43738.13766638199955298.30c51e02-5250-4a92-bce6-4ed56d85cf3c.4927dc7d-1e11-4121-b0b8-ed323f936d86
